competencia,pais_o_economia,puntaje_2025,grupo,fuente
Ciencia,B-S-J-Z (China),597,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Singapur,560,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Macao (China),541,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Chinese Taipei,540,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Japón,538,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Estonia,527,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Corea,526,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Reino Unido,511,Líderes mundiales,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Canadá,510,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Nueva Zelanda,509,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Australia,509,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Finlandia,504,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Estados Unidos,502,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Suiza,501,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Irlanda,500,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Austria,497,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Hong Kong (China),496,Internacional,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Polonia,495,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Türkiye,494,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Chequia,490,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Bélgica,490,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Lituania,488,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Alemania,486,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Países Bajos,485,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Suecia,485,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Eslovenia,484,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Francia,483,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Italia,483,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Portugal,482,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,OCDE,482,Referencia OCDE,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,España,477,OCDE/benchmark,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Uruguay,445,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Chile,442,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Costa Rica,424,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,México,414,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Colombia,414,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Brasil,409,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Perú,406,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Ecuador,393,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,Argentina,393,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
Ciencia,El Salvador,385,América Latina,OECD PISA 2025 Results Volume I; Minedu/UMC Brochure resultados PISA 2025
